,NOUN_NOUN,NOUN_ADJ,NOUN_VERB,NOUN_ADV,ADJ_NOUN,ADJ_ADJ,ADJ_VERB,ADJ_ADV,VERB_NOUN,VERB_ADJ,VERB_VERB,VERB_ADV,ADV_NOUN,ADV_ADJ,ADV_VERB,ADV_ADV,NOUN_NOUN_,NOUN_ADJ_,NOUN_VERB_,NOUN_ADV_,ADJ_NOUN_,ADJ_ADJ_,ADJ_VERB_,ADJ_ADV_,VERB_NOUN_,VERB_ADJ_,VERB_VERB_,VERB_ADV_,ADV_NOUN_,ADV_ADJ_,ADV_VERB_,ADV_ADV_,sinonimos,antonimos,hiperonimos,hiponimos,relacionesf
0,33.79618263244629,0.0,0.3804742991924286,0.0,1.1831026077270508,0.0,0.09333283454179764,0.0,9.692574262619019,0.0,0.5964934825897217,0.0,0.0,0.0,0.0,0.0,17,0,2,0,1,0,1,0,6,0,2,0,0,0,0,0,1,0,0,0,9
1,33.62315011024475,0.0,5.847821116447449,0.0,2.113398313522339,0.0,0.9768243208527565,0.0,13.282437562942505,0.0,1.6449079811573029,0.0,0.0,0.0,0.0,0.0,10,0,8,0,1,0,2,0,4,0,4,0,0,0,0,0,2,0,0,0,5
2,57.01668584346771,0.0,0.0,0.0,6.7592902183532715,0.0,0.0,0.0,29.84616482257843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,0,3,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,5
3,6.618414640426636,2.169392228126526,0.16461709141731262,0.0,1.2810689806938171,2.7157257795333862,0.03271303325891495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05015690624713898,0.0,4,2,2,0,2,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4,6.618414640426636,6.273093223571777,0.16461709141731262,2.9005226492881775,1.2810689806938171,3.007880747318268,0.03271303325891495,1.9052210450172424,0.0,0.0,0.0,0.0,0.0,1.286889910697937,0.05015690624713898,1.2023193836212158,4,4,2,3,2,3,1,2,0,0,0,0,0,1,1,1,2,0,0,0,1
5,6.618414640426636,0.0,3.600584927946329,0.0,1.2810689806938171,0.0,1.4847181774675846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6777867376804352,0.0,4,0,9,0,2,0,6,0,0,0,0,0,0,0,3,0,1,0,0,0,0
6,9.873724192380905,0.0,2.852440595626831,0.0,1.207573652267456,0.0,0.0,0.0,2.000063478946686,0.0,2.596376657485962,0.0,0.0,0.0,0.0,0.0,8,0,3,0,1,0,0,0,2,0,1,0,0,0,0,0,4,0,0,0,1
7,14.005308598279953,0.0,2.852440595626831,0.0,2.4177308082580566,0.0,0.0,0.0,3.2933903336524963,0.0,2.596376657485962,0.0,0.0,0.0,0.0,0.0,10,0,3,0,2,0,0,0,3,0,1,0,0,0,0,0,4,0,0,0,1
8,7.800044536590576,0.0,2.3311583399772644,0.0,1.207573652267456,0.0,0.5439637899398804,0.0,1.4173935651779175,0.0,1.5873022079467773,0.0,0.0,0.0,0.0,0.0,5,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0
9,8.74371349811554,2.8368794322013855,0.0,0.0,0.0,0.0,0.0,0.0,4.182425439357758,5.019794583320618,0.8255650624632835,0.0,0.0,0.0,0.0,0.0,4,3,0,0,0,0,0,0,6,4,9,0,0,0,0,0,3,0,2,0,3
10,6.249975204467773,0.992786169052124,0.0,2.594963848590851,0.0,0.0,0.0,0.0,1.2456687688827515,4.335144549608231,4.234402775764465,6.465397894382477,0.0,0.0,0.0,0.0,2,1,0,2,0,0,0,0,2,4,8,4,0,0,0,0,5,0,2,0,1
11,9.360795021057129,0.0,0.7154054045677185,0.0,0.0,0.0,0.0,0.0,1.8748351335525513,0.0,0.854283444583416,0.0,0.0,0.0,0.0,0.0,4,0,2,0,0,0,0,0,3,0,5,0,0,0,0,0,2,0,1,0,1
12,36.80120414495468,0.0,7.6934287548065186,0.0,0.0,0.0,0.0,0.0,7.68125519156456,0.0,4.576407819986343,0.0,0.0,0.0,0.0,0.0,13,0,6,0,0,0,0,0,5,0,5,0,0,0,0,0,5,0,2,0,4
13,16.522732496261597,0.0,5.259128510951996,0.0,0.0,0.0,0.0,0.0,4.509781241416931,0.0,2.536959558725357,0.0,0.0,0.0,0.0,0.0,5,0,4,0,0,0,0,0,2,0,4,0,0,0,0,0,3,0,1,0,1
14,18.845472395420074,0.0,2.645174026489258,0.0,0.0,0.0,0.0,0.0,4.344949960708618,0.0,2.0621587336063385,0.0,0.0,0.0,0.0,0.0,9,0,3,0,0,0,0,0,3,0,4,0,0,0,0,0,3,0,0,0,1
15,15.09298449754715,0.0,3.3142759799957275,0.0,6.576194763183594,0.0,1.6526086330413818,0.0,1.7879276275634766,0.0,2.499028444290161,0.0,0.0,0.0,0.0,0.0,6,0,2,0,2,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,3
16,16.17882090806961,0.0,3.3142759799957275,0.0,6.2175973653793335,0.0,1.6526086330413818,0.0,3.3142759799957275,0.0,2.499028444290161,0.0,0.0,0.0,0.0,0.0,5,0,2,0,2,0,1,0,2,0,1,0,0,0,0,0,4,0,0,0,1
17,8.279270350933075,0.0,3.9673274867236614,0.0,1.208436131477356,0.0,1.7718735933303833,0.0,1.3391615152359009,0.0,2.2308443635702133,0.0,0.0,0.0,0.0,0.0,4,0,5,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1
18,20.628577947616577,0.0,1.7990917228162289,0.0,14.686179995536804,0.0,0.5266437046229839,0.0,0.0,0.0,2.5400334894657135,0.0,0.0,0.0,0.0,0.0,6,0,5,0,6,0,3,0,0,0,4,0,0,0,0,0,2,0,1,0,3
